A-032;61847452652;9
A-032;15241653619;3
A-032;69745275059;10
A-032;86076815118;6
A-032;81279145481;10
A-032;30687532436;4
A-032;65276624549;5
A-032;82860725011;7
A-032;36502765794;6
A-032;59691796810;3
A-032;14471216019;6
A-032;59691796810;5
A-032;22711288220;2
A-032;98047110808;3
A-032;52865557783;7
A-032;19433801759;6
A-032;77024443980;6
A-032;49735406963;4
A-032;78788786633;7
A-032;49501773051;6
A-032;27043639557;7
A-032;25731302933;8
A-032;33814102057;8
A-032;69931786873;7
A-032;16058313261;2
A-032;80159773961;5
A-032;85193719991;1
A-032;32333260547;9
A-032;63488585566;5
A-032;85463688939;6
A-032;98906334636;4
A-032;29324944056;4
A-032;90794857380;9
A-032;57336348773;4
A-032;61090102118;10
A-032;37276768541;2
A-032;21900036237;3
A-032;59337202775;1
A-032;61900986491;3
A-032;30572444449;2
A-032;52245857971;5
A-032;20493332458;10
A-032;78667719445;4
A-032;66917169242;4
A-032;44848942163;1
A-032;68662192879;2
A-032;86548131070;10
A-032;51822798006;7
A-032;76973754155;5
A-032;52179494667;7
A-032;90558401085;6
A-032;47061967639;6
A-032;55515475641;4
A-032;19678120322;4
A-032;34794694762;3
A-032;77486820204;5
A-032;85666190899;7
A-032;50940322870;10
A-032;91157944737;7
A-032;17880804650;8
A-032;41867303317;7
A-032;71434744227;8
A-032;18426968150;8
A-032;18923849768;4
A-032;56893605527;2
A-032;68303102319;7
A-032;59134854360;5
A-032;84489301652;6
A-032;14097862103;5
A-032;34108187121;2
A-032;69743210346;3
A-032;22069382537;10
A-032;86741031933;4
A-032;80569138598;8
A-032;44829064448;2
A-032;30260331211;8
A-032;27426618776;3
A-032;22158804501;4
A-032;48562023829;5
A-032;68501951509;7
A-032;47465179230;6
A-032;99507323023;1
A-032;94891187327;5
A-032;40831041656;7
A-032;81757843023;5
A-032;63003424546;2
A-032;27310737693;1
A-032;86820555830;8
A-032;66911818766;5
A-032;86937819903;6
A-032;88344845253;9
A-032;63557045493;5
A-032;14773511641;4
A-032;53114690443;1
A-032;26357464849;10
A-032;51366086414;4
A-032;79295260650;10
A-032;73857734751;8
A-032;19173894824;2
A-032;54980524983;8
A-032;29279475778;6
A-032;30851306057;2
A-032;84994668235;2
A-032;83784346375;10
A-032;33100358034;5
A-032;16524766071;3
A-032;45859484489;1
A-032;77772533527;8
A-032;59735307554;6
A-032;26357464849;2
A-032;40113680616;5
A-032;82431552812;6
A-032;15947222086;6
A-032;89370668960;6
A-032;16380975381;1
A-032;50439559108;4
A-032;60125577178;3
A-032;54648466303;7
A-032;41241842210;2
A-032;93417090404;10
A-032;24025192621;8
A-032;95911709038;4
A-032;52514531132;3
A-032;51209271426;9
A-032;49210881653;7
A-032;76633306091;2
A-032;66545921160;2
A-032;68960944045;2
A-032;31794292708;9
A-032;40269811674;10
A-032;38114229805;5
A-032;70528789697;3
A-032;61760839612;9
A-032;65734969352;10
A-032;60301185467;8
A-032;22495809106;3
A-032;28174244985;2
A-032;97168853730;8
A-032;32679484767;7
A-032;99606133093;6
A-032;64316876652;7
A-032;42800706279;6
A-032;66338035006;5
A-032;75221578552;5
A-032;81493746891;2
A-032;18216935453;8
A-032;44342756043;7
A-032;62672049253;6
A-032;55242641638;7
A-032;28852531051;4
A-032;11280687530;8
A-032;68862442375;4
A-032;31863316994;10
A-032;59482781769;6
A-032;75526562396;6
A-032;90016586510;5
A-032;70578638931;4
A-032;23267213154;10
A-032;67701113209;1
A-032;73071577649;9
A-032;74682673318;5
A-032;41545722666;8
A-032;58825872377;4
A-032;39830054513;8
A-032;52911083882;3
A-032;62513541503;7
A-032;94880531051;9
A-032;80757847115;4
A-032;44562381122;10
A-032;41118901701;3
A-032;78558303063;5
A-032;22414837842;9
A-032;85517221065;7
A-032;74493784005;3
A-032;30771592130;3
A-032;24417150103;9
A-032;91449769785;2
A-032;85122486528;10
A-032;18772843788;10
A-032;98288584184;7
A-032;55762741929;2
A-032;33031423444;10
A-032;74171542042;9
A-032;88704396558;2
A-032;67157084572;8
A-032;22857778026;1
A-032;76012290577;10
A-032;18889381932;2
A-032;18216935453;1
A-032;10373318993;9
A-032;31951881050;4
A-032;10538551114;3
A-032;18592327453;7
A-032;71352078145;4
A-032;57796856755;7
A-032;62263345625;7
A-032;14149524145;4
A-032;64446135410;3
A-032;71171131988;10
A-032;87523953461;1
A-032;40470760241;10
A-032;94964243740;2
A-032;35898941231;5
A-032;62834287888;7
A-032;56698418502;5
A-032;72941344335;3
A-032;48664587126;8
A-032;63033339392;10
A-032;27096024794;8
A-032;42464150903;9
A-032;56618890934;1
A-032;15460299594;6
A-032;20630659032;10
A-032;57376676656;10
A-032;24092603851;10
A-032;10580486968;7
A-032;96083655333;3
A-032;73546788167;2
A-032;58147453254;6
A-032;33155334239;5
A-032;97800570408;1
A-032;89714518831;5
A-032;47480327055;10
A-032;20725607745;1
A-032;66263221523;8
A-032;74823316273;5
A-032;12310494172;9
A-032;65766881594;6
A-032;22633100530;9
A-032;65597599514;4
A-032;83870868701;2
A-032;23154816745;2
A-032;94386647663;9
A-032;96071904557;2
A-032;33960545839;7
A-032;84998983882;9
A-032;91818366946;1
A-032;20481079940;5
A-032;99289643389;2
A-032;16604116780;9
A-032;64452551163;8
A-032;11762222758;4
A-032;18427149801;5
A-032;26328837147;7
A-032;85271638174;1
A-032;85212488407;5
A-032;37075338467;3
A-032;79200164085;6
A-032;40459661667;10
A-032;74486885519;2
A-032;42973265370;1
A-032;47043761873;5
A-032;55379137745;6
A-032;37630940303;4
A-032;26286798224;5
A-032;29472770105;1
A-032;50165901843;9
A-032;30086171120;4
A-032;20643716154;8
A-032;26878196646;3
A-032;81843106631;4
A-032;37283892316;8
A-032;98113884479;4
A-032;83442717516;4
A-032;72036388148;7
A-032;51822334145;10
A-032;54249303014;9
A-032;62415289978;4
A-032;48580624254;3
A-032;55193266787;9
A-032;91760178979;8
A-032;25246675860;6
A-032;48339922946;3
A-032;10967780559;4
A-032;23802034551;3
A-032;88117330572;10
A-032;35111190130;8
A-032;74829652697;2
A-032;32537338044;1
A-032;67750402154;2
A-032;54048117740;9
A-032;39550497258;10
A-032;37698853337;8
A-032;53980156717;5
A-032;11066239219;10
A-032;54630867812;2
A-032;42690229710;7
A-032;25183099291;6
A-032;86307759906;7
A-032;92039429471;6
A-032;95612980931;4
A-032;77529215396;1
A-032;62131764808;4
A-032;54659915295;8
A-032;88748584952;7
A-032;76142864472;6
A-032;70578268949;5
A-032;38788165643;8
A-032;65550805641;10
A-032;24629406037;5
A-032;20263360234;8
A-032;99579760733;5
A-032;79640643523;4
A-032;28167851228;2
A-032;84582759742;8
A-032;88797047036;4
A-032;64569051186;5
A-032;32997000998;2
A-032;84240455718;7
A-032;48764134431;3
A-032;61281570955;10
A-032;53854706570;9
A-032;18325172836;1
A-032;89165174817;1
A-032;92355784523;6
A-032;83055303143;7
A-032;77027744443;9
A-032;37819682818;10
A-032;33145761171;6
A-032;22703894256;2
A-038;48195867349;3
A-038;31685751833;5
A-038;78778135920;10
A-038;97401573093;7
A-038;44052912346;6
A-038;90510227427;3
A-038;58892193474;1
A-038;10591847069;7
A-038;89012159942;8
A-038;63819360901;10
A-038;86155092853;5
A-038;64718572908;9
A-038;91478316416;3
A-038;55624870755;10
A-038;31928707586;6
A-038;25751056281;3
A-038;12429871019;6
A-038;44634808465;9
A-038;92313908410;8
A-038;16782960800;10
A-032;89682950412;4
A-038;95981799201;8
A-038;42075749327;7
A-038;68378792986;6
A-038;66439973565;4
A-038;84564017552;4
A-038;99258643933;2
A-038;39651008714;6
A-038;57442350118;3
A-038;89446504640;1
A-038;12373221928;5
A-038;99037978779;3
A-038;60038075490;2
A-038;77878789764;5
A-038;59432225230;9
A-038;93421294987;4
A-038;93970728278;10
A-038;42514106774;10
A-038;44297229120;9
A-038;64170756061;10
A-038;21180266210;2
A-038;22266509503;8
A-038;80714109262;7
A-038;55150032702;3
A-038;57015295086;3
A-038;49904213833;8
A-038;21986469301;7
A-038;43713409339;10
A-038;44848942163;2
A-038;17675942863;8
A-038;79245647938;9
A-038;42075749327;10
A-038;66522374708;2
A-038;49256462203;1
A-038;63985939736;8
A-038;86015722108;10
A-038;99035181014;7
A-038;29491189313;1
A-038;68604322995;3
A-038;48168922869;4
A-038;79205756095;2
A-038;62834287888;3
A-038;72174123016;2
A-038;94518200175;5
A-038;55054465503;7
A-038;26422308770;6
A-038;80787169148;2
A-038;26249925105;4
A-038;19806218304;3
A-038;63525234454;3
A-038;64572038382;10
A-038;70366784809;1
A-038;75568516076;8
A-038;86457669877;10
A-038;67474055529;8
A-038;60331200533;8
A-038;67347561409;7
A-038;86439881062;9
A-038;85986865665;4
A-038;93680433213;3
A-038;65690412488;10
A-038;29491189313;3
A-038;14033308034;3
A-038;71193673814;4
A-038;22822092850;2
A-038;29092181368;6
A-038;79542935371;1
A-038;81034332302;4
A-038;52219822998;5
A-038;55700891340;1
A-038;88776201237;4
A-038;11595422999;8
A-038;91433001332;6
A-038;94750386764;3
A-038;89446589850;8
A-038;81279145481;4
A-038;19090376459;7
A-038;71131395632;9
A-038;70433278304;5
A-038;62967005013;8
A-038;59636030891;8
A-038;11056915800;3
A-038;57846399354;10
A-038;92069272405;7
A-038;45163075642;6
A-038;71320882808;2
A-038;31523689940;1
A-038;39569827068;9
A-038;55549049886;3
A-038;36487300281;7
A-038;66385382456;2
A-038;91420578236;3
A-038;68894332385;7
A-038;56822188537;9
A-038;93561569913;6
A-038;23587051543;1
A-038;54578295291;9
A-038;94604333572;8
A-038;47465179230;7
A-038;88164837998;6
A-038;75862695198;4
A-038;79205756095;1
A-038;66545921160;5
A-038;78667719445;4
A-038;34366911555;6
A-038;44471149041;6
A-038;47591205780;6
A-038;42414069078;9
A-038;41624334675;9
A-038;12241698190;9
A-038;61858306408;9
A-038;41695336166;5
A-038;66364527925;4
A-038;85819386954;9
A-038;76525421950;4
A-038;34496362560;4
A-038;29301776884;3
A-038;25360778550;1
A-038;36314732158;7
A-038;54469694143;8
A-038;82187642713;10
A-038;95054068645;9
A-038;97827943964;10
A-038;25713464655;9
A-038;24071057671;2
A-038;35267564916;2
A-038;83999906281;6
A-038;23609657808;5
A-038;74216192742;4
A-038;68388963757;3
A-038;95007155832;1
A-038;30293507239;2
A-038;42881676401;10
A-038;14327109886;2
A-038;84046408607;9
A-038;65766881594;10
A-038;23921305232;5
A-038;25926186729;7
A-038;43517876517;3
A-038;33470792748;5
A-038;42430399636;3
A-038;14892873434;2
A-038;66593581423;7
A-038;69727737245;1
A-038;73591252732;1
A-038;20541059595;10
A-038;28414340659;2
A-038;92494577724;8
A-038;61905167697;5
A-038;38819034559;10
A-038;95911709038;1
A-038;68572493293;3
A-038;24154850894;7
A-038;57106484903;9
A-038;96075031427;5
A-038;40563085708;7
A-038;37816384138;9
A-038;16745654801;5
A-038;14536438848;9
A-038;71855582795;6
A-038;62974550972;3
A-038;75243734766;1
A-038;61509946819;1
A-038;76468807075;3
A-038;96409835232;10
A-038;68303302736;10
A-038;50835873304;4
A-038;41612004899;1
A-038;28952727659;5
A-038;98478047504;2
A-038;72674184209;7
A-038;75550157252;10
A-038;65225606246;9
A-038;39591874492;4
A-038;67157084572;2
A-038;57846399354;8
A-038;63839799552;4
A-032;55113894610;7
A-038;91601336496;8
A-038;82615737856;6
A-038;80295899323;2
A-038;11314477547;4
A-038;85690678454;8
A-038;93081453007;9
A-038;39783150523;5
A-038;30459475915;3
A-038;23649157038;9
A-038;20812731555;3
A-038;88947272263;2
A-038;93206688551;4
A-038;89968249947;10
A-038;78988775199;2
A-038;59146861686;3
A-038;45293793091;10
A-038;29948017865;2
A-038;59240390121;9
A-038;74456399122;2
A-038;83174121124;6
A-038;14153379267;1
A-038;17030466567;3
A-038;64848830792;6
A-038;68572746704;9
A-038;69469425228;2
A-038;78618764965;8
A-038;28110313327;10
A-038;51078354965;10
A-038;19683027589;2
A-038;41233341074;9
A-038;80757832943;4
A-038;48361005936;9
A-038;27738107131;8
A-038;65070756696;2
A-038;59020944808;3
A-038;16362615737;6
A-038;75098657759;10
A-038;62333390421;3
A-038;86741031933;6
A-038;49292234645;7
A-038;41767761095;5
A-038;23032790051;7
A-038;29968857988;8
A-038;12193189607;2
A-038;21515857551;4
A-038;60056240211;5
A-038;98358414673;8
A-038;90530328146;4
A-038;16649369492;9
A-038;71971444871;2
A-038;71447330342;9
A-038;13567942298;5
A-038;13506935826;9
A-038;74605522683;10
A-038;94196881473;4
A-038;20709274701;8
A-038;67871027179;10
A-038;22495809106;10
A-038;43635290508;9
A-038;74682673318;10
A-038;82431552812;1
A-038;38886242284;6
A-038;41392173486;5
A-038;90757782167;9
A-038;78038899067;9
A-038;87717608991;4
A-038;89884370430;4
A-038;33376378446;6
A-038;21544730236;3
A-038;76722869726;1
A-038;65557643812;7
A-038;25351947671;6
A-038;79492959382;4
A-038;79357966578;2
A-038;96574588830;5
A-038;54240901669;6
A-038;34308039275;1
A-038;61725523812;5
A-038;92435563281;10
A-038;45013305050;3
A-038;27212227292;3
A-038;78908848542;8
A-038;64587712668;3
A-038;93629376148;9
A-038;93868087173;1
A-038;71352078145;10
A-038;49657807958;5
A-038;55457675636;10
A-038;14692367451;7
A-038;21872339837;10
A-038;27243226475;6
A-038;97564875374;9
A-038;89775443699;9
A-038;70415828378;2
A-038;22752535977;8
A-038;95920146701;3
A-038;87546923093;4
A-038;44361793082;10
A-038;76406140629;8
A-038;13616793291;10
A-038;41431124319;7
A-038;44770448343;2
A-038;56119611928;6
A-038;50000398936;3
A-038;48543740989;9
A-038;76578201816;10
A-038;71146254202;10
A-038;40367785014;10
A-038;87945380656;8
A-038;74317820456;2
A-038;27746283764;4
A-038;26030610508;8
A-038;82462593519;1
A-038;59659117884;1
A-038;85212488407;2
A-038;38065747044;2
A-038;22822092850;9
A-038;42686934527;2
A-038;64195365029;7
A-038;85690678454;4
A-038;53433685991;2
A-038;26729173403;7
A-038;52477650054;3
A-038;91157944737;7
A-038;44537155162;6
A-038;74351159483;9
A-038;95834220547;2
A-038;64218808820;6
A-038;50792376079;1
A-038;93281943856;8
A-038;22714265060;1
A-038;73967008589;8
A-038;44872672762;7
A-038;65778143742;9
A-038;97187492641;5
A-038;19142479292;8
A-038;96599500275;10
A-038;93379933341;10
A-038;37168653211;4
A-038;75386864548;1
A-038;22962092284;8
A-038;40453512411;1
A-038;79399855290;6
A-038;36891952338;3
A-038;79732969788;9
A-038;36716687261;7
A-038;21363487675;2
A-038;11176671679;8
A-038;12864087777;4
A-038;67401673380;3
A-038;55684135847;1
A-038;90661585586;3
A-038;13845715462;7
A-038;74761153735;8
A-038;37333007677;3
A-038;97800570408;5
A-038;20027788119;10
A-038;22639547374;3
A-038;88973370899;9
A-038;11853189233;4
A-038;12661391903;10
A-038;52110669143;4
A-038;42160587776;1
A-038;13370206181;4
A-038;15410179346;3
A-038;68486748335;8
A-038;10716513231;7
A-038;13102832400;4
A-038;41777482173;8
A-038;58147453254;5
A-038;62974550972;4
A-038;99119362904;10
A-038;61068115347;6
A-038;94232837443;4
A-038;88344845253;9
A-038;97430765105;8
A-038;48911471891;9
A-038;66049841263;8
A-038;76277939598;7
A-038;91527252394;3
A-038;20630659032;2
A-038;20643716154;4
A-038;75866262911;5
A-038;99795423952;10
A-038;66979560147;6
A-038;20879419040;7
A-038;30448207915;2
A-038;88145406696;2
A-038;48772829459;7
A-038;78022214723;3
A-038;13579750909;4
A-038;42079456512;9
A-038;84133957229;3
A-038;33225728881;7
A-038;59480672128;2
A-038;69449642724;3
A-038;74412492692;6
A-038;83411466670;4
A-038;91054929202;8
A-038;19974541004;9
A-038;22294311497;3
A-038;45032127460;8
A-038;14584657364;7
A-038;74715714253;5
A-038;32815928430;6
A-038;52477367830;9
A-038;40269811674;6
A-038;31947203734;2
A-038;55742603033;9
A-038;81434253625;8
A-038;29683031903;8
A-038;28378000646;1
A-038;96377836945;3
A-038;19662027208;4
A-038;26713774326;10
A-038;19336462769;6
A-038;27308926428;2
A-038;77155458471;10
A-038;29082219128;4
A-038;44991754816;9
A-038;45289729490;6
A-038;51670781867;5
A-038;88947272263;1
A-038;47480327055;7
A-038;49501773051;6
A-038;12408754490;9
A-038;15241653619;3
A-038;69745275059;10
A-038;86076815118;6
A-038;36502765794;6
A-038;30687532436;4
A-038;65276624549;5
A-032;91753421433;6
A-038;82860725011;7
A-038;59691796810;3
A-038;22711288220;2
A-038;14471216019;6
A-038;98047110808;3
A-038;59691796810;5
A-038;52865557783;7
A-038;19433801759;6
A-038;77024443980;6
A-038;49735406963;4
A-038;78788786633;7
A-038;33814102057;8
A-038;27043639557;7
A-038;25731302933;8
A-038;54980524983;8
A-038;16058313261;2
A-038;69931786873;7
A-038;80159773961;5
A-038;85193719991;1
A-038;32333260547;9
A-038;63488585566;5
A-038;85463688939;6
A-038;98906334636;4
A-038;29324944056;4
A-038;90794857380;9
A-038;57336348773;4
A-038;61090102118;10
A-038;37276768541;2
A-038;21900036237;3
A-038;59337202775;1
A-038;61900986491;3
A-038;30572444449;2
A-038;52245857971;5
A-038;20493332458;10
A-038;19173894824;2
A-038;66917169242;4
A-038;44848942163;1
A-038;68662192879;2
A-038;86548131070;10
A-038;51822798006;7
A-038;76973754155;5
A-038;52179494667;7
A-038;90558401085;6
A-038;47061967639;6
A-038;55515475641;4
A-038;19678120322;4
A-038;34794694762;3
A-038;77486820204;5
A-038;85666190899;7
A-038;50940322870;10
A-038;91157944737;7
A-038;17880804650;8
A-038;41867303317;7
A-038;71434744227;8
A-038;18426968150;8
A-038;18923849768;4
A-038;56893605527;2
A-038;68303102319;7
A-038;59134854360;5
A-038;84489301652;6
A-038;14097862103;5
A-038;34108187121;2
A-038;69743210346;3
A-038;22069382537;10
A-038;86741031933;4
A-038;80569138598;8
A-038;30260331211;8
A-038;44829064448;2
A-038;27426618776;3
A-038;22158804501;4
A-038;48562023829;5
A-038;68501951509;7
A-038;47465179230;6
A-038;99507323023;1
A-038;94891187327;5
A-038;40831041656;7
A-038;81757843023;5
A-038;63003424546;2
A-038;27310737693;1
A-038;86820555830;8
A-038;66911818766;5
A-038;86937819903;6
A-038;53114690443;1
A-038;63557045493;5
A-038;42330947568;4
A-038;30086171120;4
A-038;26357464849;10
A-038;51366086414;4
A-038;79295260650;10
A-038;73857734751;8
A-038;89682950412;4
A-038;81279145481;10
A-038;18592327453;7
A-038;30851306057;2
A-038;84994668235;2
A-038;83784346375;10
A-038;33100358034;5
A-038;16524766071;3
A-038;45859484489;1
A-038;77772533527;8
A-038;59735307554;6
A-038;26357464849;2
A-038;40113680616;5
A-038;82431552812;6
A-038;15947222086;6
A-038;89370668960;6
A-038;16380975381;1
A-038;50439559108;4
A-038;60125577178;3
A-038;54648466303;7
A-038;41241842210;2
A-038;93417090404;10
A-038;24025192621;8
A-038;95911709038;4
A-038;52514531132;3
A-038;51209271426;9
A-038;49210881653;7
A-038;76633306091;2
A-038;66545921160;2
A-038;68960944045;2
A-038;31794292708;9
A-038;40269811674;10
A-038;38114229805;5
A-038;61760839612;9
A-038;70528789697;3
A-038;65734969352;10
A-038;60301185467;8
A-038;22495809106;3
A-038;28174244985;2
A-038;97168853730;8
A-038;32679484767;7
A-038;99606133093;6
A-038;64316876652;7
A-038;42800706279;6
A-038;66338035006;5
A-038;75221578552;5
A-038;81493746891;2
A-038;18216935453;8
A-038;44342756043;7
A-038;62672049253;6
A-038;55242641638;7
A-038;28852531051;4
A-038;11280687530;8
A-038;68862442375;4
A-038;31863316994;10
A-038;59482781769;6
A-038;75526562396;6
A-038;90016586510;5
A-038;70578638931;4
A-038;23267213154;10
A-038;67701113209;1
A-038;73071577649;9
A-038;74682673318;5
A-038;41545722666;8
A-038;58825872377;4
A-038;39830054513;8
A-038;52911083882;3
A-038;62513541503;7
A-038;94880531051;9
A-038;80757847115;4
A-038;44562381122;10
A-038;41118901701;3
A-038;78558303063;5
A-038;22414837842;9
A-038;85517221065;7
A-038;74493784005;3
A-038;30771592130;3
A-038;24417150103;9
A-038;91449769785;2
A-038;85122486528;10
A-038;18772843788;10
A-038;98288584184;7
A-038;33031423444;10
A-038;55762741929;2
A-038;74171542042;9
A-038;88704396558;2
A-038;67157084572;8
A-038;76012290577;10
A-038;22857778026;1
A-038;18889381932;2
A-038;18216935453;1
A-038;10373318993;9
A-038;31951881050;4
A-038;10538551114;3
A-038;98113884479;4
A-038;71352078145;4
A-038;57796856755;7
A-038;62263345625;7
A-038;14149524145;4
A-038;64446135410;3
A-038;71171131988;10
A-038;87523953461;1
A-038;40470760241;10
A-038;94964243740;2
A-038;35898941231;5
A-038;62834287888;7
A-038;56698418502;5
A-038;72941344335;3
A-038;48664587126;8
A-038;63033339392;10
A-038;27096024794;8
A-038;42464150903;9
A-038;56618890934;1
A-038;15460299594;6
A-038;20630659032;10
A-038;57376676656;10
A-038;61847452652;9
A-038;10580486968;7
A-038;96083655333;3
A-038;73546788167;2
A-038;58147453254;6
A-038;33155334239;5
A-038;97800570408;1
A-038;89714518831;5
A-038;47480327055;10
A-038;20725607745;1
A-038;66263221523;8
A-038;74823316273;5
A-038;12310494172;9
A-038;65766881594;6
A-038;22633100530;9
A-038;65597599514;4
A-038;83870868701;2
A-038;23154816745;2
A-038;94386647663;9
A-038;96071904557;2
A-038;33960545839;7
A-038;84998983882;9
A-038;91818366946;1
A-038;20481079940;5
A-038;99289643389;2
A-038;16604116780;9
A-038;64452551163;8
A-038;11762222758;4
A-038;18427149801;5
A-038;26328837147;7
A-038;85271638174;1
A-038;85212488407;5
A-038;37075338467;3
A-038;79200164085;6
A-038;40459661667;10
A-038;74486885519;2
A-038;42973265370;1
A-038;47043761873;5
A-038;55379137745;6
A-038;37630940303;4
A-038;26286798224;5
A-038;29472770105;1
A-038;50165901843;9
A-038;29279475778;6
A-038;20643716154;8
A-038;14773511641;4
A-038;37819682818;10
A-038;37283892316;8
A-038;55113894610;7
A-038;83442717516;4
A-038;72036388148;7
A-038;51822334145;10
A-038;54249303014;9
A-038;62415289978;4
A-038;48580624254;3
A-038;55193266787;9
A-038;91760178979;8
A-038;25246675860;6
A-038;48339922946;3
A-038;10967780559;4
A-038;23802034551;3
A-038;88117330572;10
A-038;35111190130;8
A-038;74829652697;2
A-038;32537338044;1
A-038;67750402154;2
A-038;54048117740;9
A-038;39550497258;10
A-038;37698853337;8
A-038;53980156717;5
A-038;11066239219;10
A-038;54630867812;2
A-038;42690229710;7
A-038;25183099291;6
A-038;86307759906;7
A-038;92039429471;6
A-038;95612980931;4
A-038;77529215396;1
A-038;62131764808;4
A-038;54659915295;8
A-038;88748584952;7
A-038;76142864472;6
A-038;70578268949;5
A-038;38788165643;8
A-038;65550805641;10
A-038;24629406037;5
A-038;20263360234;8
A-038;99579760733;5
A-038;79640643523;4
A-038;28167851228;2
A-038;84582759742;8
A-038;88797047036;4
A-038;64569051186;5
A-038;32997000998;2
A-038;84240455718;7
A-038;48764134431;3
A-038;61281570955;10
A-038;53854706570;9
A-038;18325172836;1
A-038;89165174817;1
A-038;92355784523;6
A-038;83055303143;7
A-038;77027744443;9
A-038;91753421433;6
A-038;33145761171;6
A-038;22703894256;2
A-038;22266509503;6
A-038;22550446903;5
A-038;88466527059;9
A-038;26769272552;3
A-038;14458104125;10
A-038;52695195629;7
A-038;69739417852;9
A-038;37438291379;5
A-038;73496692478;7
A-038;65260918686;1
A-038;80412997014;6
A-038;49807103583;10
A-038;21900036237;1
A-038;57321726915;1
A-038;46531425595;3
A-038;99919162954;6
A-038;51462658492;2
A-038;23238237860;10
A-038;85271994290;8
A-038;87378195569;6
A-038;39419366215;9
A-038;34583849641;10
A-038;70282711858;5
A-038;52279537142;7
A-038;26878196646;3
A-038;89555067465;2
A-038;31001846877;10
A-038;42430399636;9
A-038;29797055465;9
A-038;33960545839;5
A-038;49707608617;6
A-038;92914420488;10
A-038;45649602355;2
A-038;42679766458;3
A-038;82608217018;1
A-038;65302726826;4
A-038;95932235630;8
A-038;10344485450;5
A-038;50688167315;4
A-038;49293191392;7
A-038;31401592563;3
A-038;51718060245;1
A-038;45933746375;4
A-038;56565288819;10
A-038;63828843150;8
A-038;11161746355;9
A-038;59838145236;8
A-038;88293727338;10
A-038;27777019788;10
A-038;82170105522;2
A-038;33577281742;5
A-038;16674773471;9
A-038;23345371775;8
A-038;83922377242;5
A-038;50773665264;6
A-038;64657795057;2
A-038;50477373003;10
A-038;88612575760;7
A-038;83642911338;4
A-038;79432571583;9
A-038;39674291990;4
A-038;51948305230;5
A-038;16596055832;5
A-038;81894613652;1
A-038;17964155952;9
A-038;20378886458;5
A-038;19886106077;3
A-038;41889529870;9
A-038;81843106631;4
A-038;85357959004;2
A-038;83227127827;6
A-038;54700453014;8
A-038;69632881900;10
A-038;94766953964;8
A-038;67700183053;1
A-038;41303213305;10
A-038;42546266439;6
A-038;76137339069;9
A-038;32196089980;9
A-038;64060203292;2
A-038;21872339837;6
A-038;52130956640;10
A-038;87237154328;4
A-038;96483720138;3
A-038;52793798665;8
A-038;19324187997;7
A-038;68501951509;10
A-038;41451794796;5
A-038;98963023019;1
A-038;38531374786;1
A-038;26926000418;9
A-038;65257926015;10
A-038;40595559309;8
A-038;29595262232;1
A-038;43064201119;3
A-038;99657232635;1
A-038;68220258879;4
A-038;30970649811;2
A-038;19090874369;3
A-038;11957916435;7
A-038;93176329627;10
A-038;77390032609;4
A-038;32157281411;2
A-038;62105975578;10
A-038;84194022111;4
A-038;24883981763;8
A-038;54628715819;8
A-038;55387995069;9
A-038;43971204702;4
A-038;94493847999;4
A-038;43408253838;9
A-038;61263880552;10
A-038;83061664744;5
A-038;72576583497;3
A-038;21520352635;3
A-038;45559613809;3
A-038;37569140122;2
A-038;49839671251;5
A-038;79716397362;2
A-038;52810596676;5
A-038;80159773961;9
A-038;39796042868;8
A-038;71244307962;2
A-038;96296740671;5
A-038;94874652615;10
A-038;30505065843;2
A-038;23345371775;1
A-038;59337202775;4
A-038;57957925698;9
A-038;37685605636;6
A-038;88973370899;6
A-038;46011649573;6
A-038;34556198294;3
A-038;15803274542;2
A-038;13684495064;5
A-038;24331092092;1
A-038;42344341106;5
A-038;91462640795;7
A-038;36914522660;1
A-038;29288332746;3
A-038;30736947366;7
A-038;48687217033;2
A-038;81546125995;10
A-038;29156276090;10
A-038;25382482219;1
A-038;87435233980;7
A-038;61241325959;9
A-038;65984690830;1
A-038;43363293245;6
A-038;53985856564;8
A-038;75969896863;1
A-038;98285269062;6
A-038;86518174328;4
A-038;83922377242;3
A-038;31122397265;9
A-038;36807343633;2
A-038;47022229671;1
A-038;11321390932;4
A-038;28734831982;9
A-038;24823417576;5
A-038;26335134023;4
A-038;25020328456;3
A-038;41632909920;8
A-038;28022758641;6
A-038;87539816973;2
A-038;80869715267;4
A-038;59995548677;3
A-038;22277715359;2
A-038;47044608201;4
A-038;90143755049;1
A-038;54830273639;6
A-038;97769113332;6
A-038;93685463829;3
A-038;61272415471;2
A-038;54962593198;3
A-038;29034937128;1
A-038;17528754878;5
A-038;69063863455;8
A-038;75094782148;8
A-038;24048436813;8
A-038;52634041330;6
A-038;20782323313;9
A-038;26294044671;3
A-038;37154459817;4
A-038;17496409678;3
A-038;63652830826;1
A-038;82608217018;9
A-038;10998289622;10
A-038;70490058280;7
A-038;24092603851;10
A-038;81411223549;1
D-078;65766881594;8
